431;como disse entre um e outro fico com o sou minoria amore e nao sou hipocrita eu acordei com medo e nao quero isso pra minha vida e nem pra vida de quem amo
432;tu por um acaso sabe como funciona a lei rouanet pra ta falando isso e uma lei de incentivo incrivel e que nao e a unica pra artistas menores como eu tem o proac por exemplo que e incrivel procure saber e haddad foi incrivel pra sp exceto pra elite branca e claro
433;tenho uma relacao muito proxima com meus pais de amizade e respeito tambem tive com meus avos eles nao precisaram temer a escola porque sempre estiveram perto e me incentivaram a pensar por mim mesma me respeitando mesmo qdo discordamos deu certo aqui em casa
434;o meu anjinho nao fica assim nao o haddad vai ser eleito eu tenho certeza ai os bolsominions de plantao desistem e param de encher
435;sim defender o haddad como se fosse a vida pq as vezes e mesmo
436;nao to com esperancas do haddad ganhar do bozo infelizmente
437;haddad com ctz ultima esperanca pro coiso nao ganhar
438;passando pra lembrar que se vc votar no haddad e eu te ver por ai sem roubar ninguem eu vou te explanar ta boa noite migos
439;po manda ai o link de quando o haddad fez apologia a tortura de minorias ai d
440;haddad teve a prefeitura recorde em saude publica com o maior numero de recuperados das ruas e drogas sem reeincidencia tornou sao paulo referencia nacional no quesito de alimentacao nas escolas publicas e apoio ao estudante marginalizado
441;primeiro que vc nao sabe nem diferenciar o que e um debate pq aqui ninguem ta debatendo so estou constatando que vc e um mongolao e segundo que em momento algum falei que tenho mentalidade avancada so nao sou um mlk que chama uma mulher de menininha
442;gente o para foi mesmo o unico estado do norte que haddad venceu chocada apesar de pelo que vi na maioria dos estados a diferenca de votos entre ele e lixoso n foi grande mas ainda sim pra quem sempre elegeu pt tao bem na presidencia
443;sobre a eleicao meus candidatos a dep estadual e senadores nao foram eleitos pelo menos a samia foi eleita a dep federal o marcio franca ta no segundo turno e nao o paulo skaf ufa e o jeito e votar no haddad bozonaro nunca
444;votem no haddad pelo amor de deus
445;gente vcs tao confiante que o haddad pode ganhar do bonoro eu sinceramente to tentando acreditar mas no fundo eu sei que e impossivel o nordeste nao vai conseguir sozinho
446;eu tenho varias ressalvas ao pt nao votaria nele nem fudendo mas diante de ter o bozo eu prefiro seriamente votar no haddad mesmo o pt sendo burro e fazendo alianca com golpista mais uma vez nao vejo muita saida
447;pois e haddad ta muito sem forca eu to indignado eu queria mto que ele fosse pra cima sem medo mas nao vai rolar
448;nem eu mas infelizmente vou ter que votar no haddad
449;god so ter certeza que e mais um mongolao jogador de lol joguei lol mongolao como vc tem de monte
450;se o haddad for eleito provavelmente vc n poderia estar usando o twitter d
451;vamos ficar firme mocada que agora e haddad
452;sinceramente nao tenho muitas esperancas nao acho que os votos dos outros candidatos irao pra o haddad e nao acho que os eleitores do bozo mudarao de opiniao logo ja temos um novo presidente infelizmente
453;acabei de receber um audio de mainha me dando um bale porque nao votei em haddad
454;ai amiga eu posso ate votar no haddad mas hoje eu tive a certeza de q nada disso faz diferenca haddad nao tem chances contra ele infelizmente e melhor a gente se preparar pq agora e so questao de tempo
455;olha como sao as coisas um amigo meu da franca esta preocupado com o bozo querendo nos ajudar na campanha do haddad e tem gente aqui que nao esta
456;vai mas acho que o haddad nem tem chance mana
457;ele quase ganhou no primeiro turno nao to mt confiante pras demais migracoes de voto mas vou fazer tanta campanha pro haddad que o proprio vai me reconhecer
458;fer eu to tao assustada meu deus mas vamos tentar pensar mais positivo hora que esse sentimento ruim passar ainda temos que militar mto pelo haddad ate dia
459;provavelmente o cerebro foi junto
460;hey tamo junto viu aponta pra fe e rema
461;e ha quem acredite que o cirao e oposicao ao pt espera p ver a cara dele quando for declarado apoio ao haddad
462;meu anjo so quero saber se tem bolsominion por aqui haddad eh certo sem duvidas
463;ta mesmo nereida nem sei o que falar pra te consolar so panfletando pro haddad mesmo
464;eu entendo o seu despero eu tambem estou mas a melhor opcao para gente e o haddad eu nao queria nenhum deles mas e a unica opcao no momento
465;de verdade nao sei o que e pior nessa eleicao infelizmente to torcendo pro haddad
466;pt e corrupto mas agr nossa salvacao e o haddad
467;mesmo que o haddad ganhe o segundo turno o que eu infelizmente estou com poucas esperancas do que adianta se nada do que ele propor vai passar olha esse congresso super conservador que foi eleito
468;o que fazer alem de se sentir desolada esse discurso pro bolsonaro vem se mostrando imbativel pelo dialogo e agora contra haddad parece ser impossivel reverter
469;vou lembrar sim meu anjo pode ficar tranquilo e tu tambem vai se lembrar do nosso papo e isto
470;prefiro haddad ja pensei aq direitinho
471;to vendo um tanto de crente q vai votar no haddad q so tenho uma coisa a dizer deus abencoe vcs e lhes de sabedoria
472;votar no haddad agora nem e ser petista e ser no minino humano
473;eu to chorando real mas e haddad nessa porra cirao o brasil nao te merece i tried domingo estarei plena de vermelho com uma estrela na testa
474;haddad desde criancinha agora
475;todo meu facebook colocando apoio ao haddad amo minha bolha academica
476;o problema e saber se alckimin apoio haddad
477;quem acha que ditadura e so de direita ta muito enganado haddad por exemplo apoia a da venezuela p
478;vou ver petistas envergonhados votando no haddad domingo que vem e meu pais virando uma venezuela
479;pessoal do e tamo td junto vamos conversar por favor
480;eu n quero votar no haddad porem vou ter que fazer isso aiai
481;o haddad fez isso com e poucos dias de campanha a gente tem mais e nao vamos desistir por segundo gostaria que as circunstancias fossem melhores mas infelizmente a gente ta lutando contra algo que vai muito alem do que o resto
482;haddad e salnorabo nao
483;nao que uma vitoria do haddad seja tao relaxante mas eu espero muito que voce esteja certo
484;minha mae ta assim mesmo ela dizia que nao iria votar no pt nunca mais mas hoje ela veio chorando falar comigo que votaria no haddad so para me proteger de tudo isso q ta acontecendo
485;do meu estado votou no haddad
486;e o lula que chama homossexual de viadinho alias haddad deve chamar tambem ate pq haddad e lula
487;o foco tem que ser no haddad agora clara nao e hora de subir a bola do bolsosauro
488;galera a chance do haddad derrota o mau nas urnas e quase nula de conseguir governar e implementar a agenda da esquerda e praticamente impossivel
489;louie eu entendo q e n hora de apontar dedos mas acredito q deveriam ter posto o medo do fascista acima do amor do partido sabe haddad foi um prefeito mto bom mas infelizmente pt ta com um indice de odio enorme tem mta gente q n queria o bono mas vai votar pq odeia o pt
490;nosso dever e seguir resistindo mas eu queria ter a esperanca de quem sonha com haddad eleito eu to mto triste e desesperancosa e na melhor das hipoteses ele sendo eleito o cenario ainda e desolador com todo esse povo que foi eleito ai
491;votem no pt pra defender o pais do fascismo mas votem conscientes de que o haddad e um merda e o partido vai continuar roubando voces tao ficando toscos e ja saturou
492;esse papo de lobotomia vindo de bolsominion e engracado e piadinhas estupidas bem se eu que nem faco parte dos grupos atingidos pelas piadinhas ja fico puto imagine quem faz lembrando que nao votei em haddad d
493;pessoal que diz que o haddad foi o pior prefeito de sp e o mesmo que elegeu o frota de fed ah ta entao ta entao
494;esquenta nao o nordeste nos salvou do bozo e agora vai ser haddad suave na nave haddad
495;o que eu quero dizer com tudo isso e que de todos os males menos mal seria votar no haddad se for pra continuar como ta e nao correr o risco de a clt atual mudar n haver armas na mao de quem n deve e nao haver intervencoes na questao de privatizacao e melhor que nada
496;ok tava fazendo as contas aqui e mesmo com a soma dos outros candidatos apoiadores do haddad nao da pra ganhar do bozo
497;e agr camilinha entre haddad e bonossauro quem vc acha que ganha ai eu iria sem problemas nenhum no haddad pq apesar se eu sa cara eu acho que ele ganha infelizmente eu obviamente vou votar no haddad e to convencendo as
498;certo agora nos que nem gostamos do coiso nem de haddad fazemos o que qual a possibilidade dr nenhum dos dois ser presidente
499;ele ja ganhou e horrivel isso mas e a realidade ele ganha do haddad no segundo turno todos nos sabemos disso
500;sim infelizmente mas vamo q vamo pro segundo turno haddad neles
501;nunca vi tanta hipocrisia tambem meu anjo to por aqui se quiser continuar
502;sim eu sou monarquista mas acho que no minimo preciso saber as propostas que ele vai ter para ir contra elas nao votaria no haddad nunca em hipotese alguma mas quero estar preparado para fazer campanha contra ele
503;acabei de levar um grito do meu pai por querer ver o discurso de haddad e ta feliz por ele no segundo turno ele literalmente brigou comigo por minhas ideologias politicas nao sejam pais assim ok
504;ate pq fizeram a cagada agora concertem
505;todos nos estamos mas e a nossa unica alternativa infelizmente brancos e nulos favorecem o fascista se conhecer alguem que se encontra nessa duvida pensa na nossa luta contra o fascismo e convence pra ir no haddad no dia da eleicao
506;deus me livre haddad deus me livre bozo a gente ta ferrada miga estamos entre a foice e a pistola e os dois matam
507;haddad me promete que voce vai salvar o nosso pais
508;o haddad parece tao desconfortavel fazendo esse discurso
509;mas eu votei haddad
510;nao tem capital politico pra fazer nova constituinte nao vai rolar e uma nova constituicao e melhor que uma ditadura risos pensa olha ate nas piores hipoteses o haddad nao acaba com a democracia
511;eu to orgulhosa de mim pq fiz tres pessoas votarem elas nao queria votar e todos votaram no haddad
512;o resultado que for sera responsabilidade de quem votou no bozo no turno por antipetismo so pra n deixar haddad com vantagem nao minha mas eu entendo oq vc quer dizer so q ja fiz minha decisao
513;sim isso e bem curioso mas parece ser um fenomeno meio mundial acho que a falta de paciencia com mentirosos atingiu o planeta espero que quem ganhar faca algo de bom mas espero mais ainda que o haddad venca e vamos ver se o pt nao vai falir o br de vez
514;vei se esgotaram minhas esperancas mas vamo nessa haddad
515;segundo turno deu bonoro e haddad mesmo
516;bolzo aqui em natal isso me faz me sentir nada seguro o que salva e o estado todo que haddad ta com e bolzo
517;eu to me apegando a esperanca minima de ele cair nos debates mesmo sabendo que haddad nao tem experiencia pra isso a esperanca e a ultima que morre
518;olha colocaram um cara que nao deu um discurso ou apresentou uma proposta com aquilo tudo de voto concorrendo com o haddad agora me da mais medo ainda
519;acho que nao amiga sabe o centro de umbanda que eu vou no comeco do ano eles ja falaram que o bolso ia ganhar e que ia acontecer muita merda mas vou votar no haddad e tentar convencer alguns familiares a votar nele embora eu ja esteja sem esperanca
520;sinceramente se o haddad for eleito o pt vai continuar no poder se isso acontecer acho q eu nem volto pro brasil msm q eu queira
521;primeiro turno sim agora e haddad
522;espero que o lixo que voce vai votar seja o haddad
523;eu saindo do brasil depois que o haddad ganhar e ninguem tiver comida ou liberdade de imprensa e o pt enchendo o buxim de dinheiro e comida como sempre
524;opaa bem vindos ao pt partido que apoia ditaduras como a de cuba e venezuela d lembrem se a hora de reclamar de algo e agora afinal se o haddad for presidente ele vai censurar a imprensa e nao duvido que comentarios indesejados nao sejam ignorados haddad
525;tem que ser as vezes mas meu voto e dele
526;ai gente votem no haddad
527;mano haddad pfv
528;haddadinho sempre te amei espero que de tudo certo pra gente
529;pois e mas ainda da tempo de fazer haddad presidente
530;tadinha eu fiquei com do tbm a maior injusticada lixos q nem haddad ficam na frente de mulheres fodas como ela
531;haddad e ficha limpa
532;rapaz me fala onde tu comprou essa erva q to querendo tb vc tweetou algo contra o haddad respondi o teu tweet como que eu que trouxe haddad pra discussao
533;ta feio oq ta acontecendo la ta feio nao se humanizar pela quantidade de gente q morre diariamente ta feio oq vc ta falando falou pouco mas falou merda bro
534;aos que votaram em outros candidatos e agora pretendem votar em haddad deem uma lida em alguns dos planos de governo dele
535;mas e isso gente espero que voces que votaram no haddad estejam felizes boa noite
536;cometer o mesmo erro por mais de anos consecutivos e burrice mas nao o povo e ignorante haddad e so uma marionete no meio disso tudo o mal do brasileiro e viver acomodado tomando no cu
537;pesquisa sobre idiotas uteis no google e meio que isso que fazem a cabeca do pessoal mas e dificil entenderem e sim ele quer punicao de todos os que cometem crimes seja contra lgbt ou contra qualquer outra minoria o bonoro nao e perfeito mas e melhor que o haddad
538;esqueceu de agradecer aos nordestinos
539;infelizmente haddad perde no segundo turno
